respondent_id,xyz_vaccine,seasonal_vaccine
44904,0.29641650778477935,0.47506672762046465
44905,0.26901124345690125,0.7091895675789128
44906,0.09815667783709232,0.261466037379751
44907,0.7989201781645844,0.9521862938363619
44908,0.03898032727290556,0.7731907728122751
44909,0.08327321434944136,0.23394791216429983
44910,0.1061612787275098,0.28716632793368185
44911,0.1511697559560406,0.3742979281686127
44912,0.6829026926573672,0.9479189606184371
44913,0.0779144739829251,0.1627688128968018
44914,0.06791188641783222,0.9232077389492923
44915,0.1861703815232692,0.7955999108452209
44916,0.17405374808813734,0.44399795875961245
44917,0.0520617230720295,0.02072805103223082
44918,0.09148104467463923,0.26089069082598715
44919,0.04998909767004335,0.8320823434747867
44921,0.06176445221917408,0.909217247115069
44922,0.11896853957744359,0.5140508065771261
44923,0.10958619292338205,0.8421834484995201
44924,0.13949032105282308,0.36111135600185007
44925,0.0864708376276758,0.723329772358456
44926,0.3423601537928461,0.8457442988809638
44927,0.7840860055315193,0.7203119761801138
44928,0.06157538845593064,0.2159720998423174
44929,0.07029109375100386,0.47668126662285787
44930,0.10843663047072234,0.8878392845223351
44931,0.8450345861623384,0.9318625598876066
44932,0.3597602831530031,0.6491191249966827
44933,0.14272031509030098,0.8583262236267498
44934,0.13132503257215414,0.916834518403349
44935,0.6354495497765326,0.7722748306688731
44936,0.3520625456680287,0.7804800413623115
44937,0.05870859615622688,0.25213623625216364
44938,0.028785627252060283,0.1958461508193007
44939,0.5278496531735385,0.5488710472944752
44940,0.1157746537388429,0.8427853097183473
44941,0.13952519364046917,0.46449390363320353
44942,0.08610879418285824,0.17352823391896477
44943,0.7273293791397143,0.8874399241958567
44944,0.044144064758472115,0.43128927571409903
44945,0.0614296411378079,0.7966802718817386
44946,0.6378998538203741,0.9468648734148636
44947,0.10993127545145905,0.3826791015243915
44948,0.15077157159709606,0.5690109330025468
44949,0.06689064722390471,0.25417409830009974
44950,0.046377535857573204,0.0971799672794233
44951,0.7440946672997086,0.8950160871260878
44952,0.22697480618914864,0.40829378260288607
44953,0.11133793104062546,0.8578829485514625
44954,0.6605756152098148,0.7734441682290715
44955,0.22464540698915492,0.28228246736131374
44956,0.6480592287059732,0.9616591822387633
44957,0.11702018451416983,0.7267563027559494
44958,0.06690038175531245,0.6473398769447595
44959,0.1252482341282239,0.24990524023098365
44960,0.1810043829546858,0.601565349103539
44961,0.5945539692650036,0.64831579300017
44962,0.3448730497657386,0.6638885508041128
44963,0.3942376018540087,0.8688858812450375
44964,0.09472031675669028,0.18899042557883225
44965,0.06386709011992227,0.2857823254059261
44966,0.5433959838939205,0.07713356068739267
44967,0.04277203047415342,0.33966258639182617
44968,0.08650938114278678,0.5199117863101911
44969,0.04517167558057381,0.1929142365327264
44970,0.08298581791055606,0.1065069455672631
44971,0.08490380379485521,0.1490903770727227
44972,0.0474883534584197,0.4355079163478022
44973,0.48300646550042525,0.701969308031437
44974,0.02844809122724734,0.1381662726790408
44975,0.2705779643510471,0.5615809569043653
44976,0.1286364726909477,0.21910052090124948
44977,0.17106248317309075,0.8404477906720446
44978,0.10211730349822307,0.2650572953083318
44979,0.11027614570163838,0.09215953266204346
44980,0.1412453777835905,0.6181946037526959
44981,0.8193268076403337,0.8635151351240202
44982,0.22898323640559815,0.42526066979807464
44983,0.7120503902672634,0.8584836433206949
44984,0.18112108355576859,0.6378039080213961
44985,0.6160785758381345,0.21282483295714996
44986,0.1434516946431551,0.6117048980575948
44987,0.15351152778289354,0.4133698939519515
44988,0.6634941044283961,0.912958788433436
44989,0.08109397398651948,0.10196858602704942
44990,0.06292480813585717,0.258983048092832
44991,0.8189465845870275,0.9291101630677624
44992,0.5338069570844132,0.7744665553187515
44993,0.0640260584412481,0.603009619556444
44994,0.231292158427299,0.41549161179207195
44995,0.10598398326216302,0.16915700878914286
44996,0.5176798041016551,0.8314986493165216
44997,0.09578033862525134,0.12554166571097078
44998,0.2790341972201201,0.9189236903797704
44999,0.26334069142564426,0.4749029793661756
45000,0.06284806386133966,0.9293939744100975
45001,0.034490350992834276,0.09942537383890805
45002,0.10024099097234786,0.853324097942934
45003,0.1230547333170804,0.8614501481200553
45004,0.16434950408579138,0.34925836853593445
45005,0.025049174445029923,0.1098443844764053
45006,0.1047084626734982,0.16414676415584553
45007,0.13518086860155532,0.816734863595126
45008,0.6746157802336559,0.8267919945013994
45009,0.04656005275847805,0.10454082302395414
45010,0.16613614828705905,0.9553068043031562
45011,0.2190499220991908,0.5
45012,0.11623989744978011,0.2619578509500019
45013,0.8028291377159557,0.9215329547662906
45014,0.9119716915555416,0.9733331405905783
45015,0.1416713545341492,0.3832049743309909
45016,0.5568340901177828,0.36567111978530237
45017,0.5072865973422457,0.6033915819023963
45018,0.19274177878147092,0.26996650855671517
45019,0.1167525318165203,0.5703038774347229
45020,0.5814033338193685,0.8673248820578009
45021,0.09338318649253699,0.26735982125190066
45022,0.05860834179499228,0.3021520156372605
45023,0.1307085939857682,0.5134692860230025
45024,0.15512543862877978,0.4316920029839553
45025,0.03349803889563103,0.03900591815963005
45026,0.14098796444245196,0.853834749395839
45027,0.7856273456929393,0.7962618571800291
45028,0.0635664785839303,0.11449149559296508
45029,0.318813426289177,0.9308972495990916
45030,0.04807146447258361,0.06349673580994797
45031,0.694848503566426,0.8553089064779459
45032,0.4566440272742693,0.14995965996665211
45033,0.049057416487600265,0.04965335814930478
45034,0.29592647039295134,0.823046878235001
45035,0.13380833371823805,0.20120151691766752
45036,0.06679360267782818,0.39370310439628753
45037,0.394749376833013,0.16554321281005815
45038,0.07767408124823014,0.654272189252615
45039,0.09816878621121328,0.28338342624578894
45040,0.15154667062605448,0.6392155015206654
45041,0.11650967492630726,0.9634932475642934
45042,0.14255980567589013,0.6387758510817266
45043,0.18847849295821556,0.6095448256867481
45044,0.06467209229056947,0.27906253083527954
45045,0.029823517134904477,0.14950038169835442
45046,0.110683957086897,0.3755728773069985
45047,0.5,0.7096137330360814
45048,0.1770188068551893,0.3742643737246246
45049,0.34424812658464,0.7466080855644529
45050,0.040631733110263364,0.27215993518666914
45051,0.21136299842250095,0.4012521667865353
45052,0.2678906242133573,0.6586470068020802
45053,0.29459802144540903,0.5605924292138965
45054,0.11421687752397033,0.9365787936032204
45055,0.08133118031856006,0.21360525803557373
45056,0.5773677370144052,0.8746048024482562
45057,0.7480638916679093,0.7991860839158813
45058,0.3059726670869989,0.5413039924159815
45059,0.06156837076978254,0.07353469938576061
45060,0.5225782236450953,0.9126500170282063
45061,0.4625668883856259,0.7695484747603628
45062,0.15077171585763516,0.3741107678181492
45063,0.3386235554506184,0.6834553095850243
45064,0.043361957740696275,0.04905812764938539
45065,0.12393895547108046,0.10189979391217456
45066,0.05175443886523705,0.7066617320308617
45067,0.5190921532408327,0.2702020502234742
45068,0.13324635675825725,0.7089127971113155
45069,0.13071423623446493,0.3015688402971447
45070,0.7012287868900052,0.3589280891574222
45071,0.48586547894707105,0.7070520899726873
45072,0.5193244415805689,0.9088456719263618
45073,0.050344466257332784,0.4671050657596742
45074,0.01581350646434459,0.5582644117896575
45075,0.04387496796569906,0.19784658150895548
45076,0.9079066231527899,0.9875742610705717
45077,0.09250705682812879,0.26422484958637277
45078,0.02722051801427942,0.00882271760159765
45079,0.036231122535096486,0.12842343878839046
45080,0.041284254803256676,0.07230642781102427
45081,0.43008475997913514,0.8503405804730518
45082,0.2132793546373603,0.7682967960493445
45083,0.3451660826307575,0.41705458815020674
45084,0.12852517192861365,0.8459169319964384
45085,0.7305914646769041,0.28232037941411475
45086,0.0803831820646598,0.23193785287036808
45087,0.011048515554508679,0.015542263862425583
45088,0.6452793423047887,0.8108318974970579
45089,0.10441853047082222,0.3114087843988776
45090,0.044385999151409714,0.13106822115189248
45091,0.8896116442213686,0.9678356477086087
45092,0.5,0.8775440675235376
45093,0.2393290460389657,0.4523201507979418
45094,0.20624902198393527,0.4271832089011377
45095,0.014489345695179432,0.04534247591398268
45096,0.014885117068366673,0.06618635783714912
45097,0.11280178218144789,0.913493784785955
45098,0.08898157644550331,0.12217643534642698
45099,0.1347848427017119,0.7280271344890538
45100,0.0412484364664824,0.817177644032556
45101,0.0619357174399554,0.05782353571853219
45102,0.25111667380323527,0.4424855232373211
45103,0.023577329068290263,0.0479678738566377
45104,0.21097160254591224,0.5506344488499595
45105,0.3429316901550806,0.23336110507317864
45106,0.20693178694953596,0.38585529246664174
45107,0.052975103901015654,0.0733331457423426
45108,0.19554485044157618,0.6319388404488286
45109,0.6522097055070797,0.8821020995374567
45110,0.7426806108574134,0.95010674184352
45111,0.10936171731580895,0.43875489455964567
45112,0.1838025417770354,0.9725816511016186
45113,0.11823360390889269,0.33788530305878683
45114,0.4150395690898715,0.8668554381005206
45115,0.09521062357155105,0.0991654897855307
45116,0.12482189415145375,0.12404145047327257
45117,0.061720542134951366,0.02511302156377106
45118,0.10513017522173727,0.4739828092807642
45119,0.07783145876639164,0.933623057674202
45120,0.23348482585005823,0.6860724376116579
45121,0.5060980096658049,0.5060171121525007
45122,0.16101773535177755,0.333307190122912
45123,0.10590968223937848,0.9297108972799066
45124,0.11912735792572894,0.06771202006031102
45125,0.05974687961366222,0.06939002897512489
45126,0.02495322531575297,0.03391624065120565
45127,0.11341068166089753,0.19790066706957785
45128,0.0680117338364162,0.6326030233715101
45130,0.10992187753643332,0.9422164442540746
45131,0.11116545255927948,0.2499217248704352
45132,0.09975474823224256,0.26910246463051934
45133,0.04018792643310829,0.24896906671874044
45134,0.04557362794455968,0.05828116468829574
45135,0.1463199568469936,0.8679242939724084
45136,0.4490574675773342,0.9428556390001988
45137,0.0421731197047359,0.0971526230567358
45138,0.020096261362761516,0.05638118065192306
45139,0.08715304772520957,0.2333424238091132
45140,0.10038095858734934,0.8312589335113084
45141,0.1547131837798967,0.26155584461803244
45142,0.528895063725116,0.7244690979512126
45143,0.1641699600304181,0.4723598114553147
45144,0.1546393975406834,0.4693334742491944
45145,0.03864135819479456,0.030163633909883157
45146,0.1616995701004646,0.39995024273700003
45147,0.09907117251844244,0.2725078696541131
45148,0.22540745579016203,0.6348580468908073
45149,0.19893989456023783,0.6477045188093006
45150,0.21734286337321496,0.8647233662526179
45151,0.7990286447489813,0.794580450105127
45152,0.10950298995131436,0.8965623769227079
45153,0.23127409230102425,0.2972076013536933
45154,0.009918131391135765,0.02695479672655748
45155,0.10148386877919585,0.28399247701074704
45156,0.900529332218471,0.9213828034647615
45157,0.8281895233401323,0.9117650263423104
45158,0.21656080860610644,0.6345972497693343
45159,0.009234770326261313,0.010390644280281127
45160,0.058506740759910435,0.04594151139553264
45161,0.4286265894695245,0.43167509007005267
45162,0.6274833687975269,0.6856907170856653
45163,0.7839015136639355,0.3704373177542506
45164,0.8708128292435336,0.8162918939207174
45165,0.06462196679907976,0.16809546616738372
45166,0.3322141638021479,0.09664405939002776
45167,0.08237597891905968,0.3524914596687034
45168,0.15880681219706647,0.8407416421781979
45169,0.0843474311325928,0.896904044084298
45170,0.170148814979049,0.24075786872580193
45171,0.07282768840340148,0.6811264319850184
45172,0.034255061949095264,0.038414906657656546
45173,0.1843323776514991,0.7011531975956454
45174,0.06384683171192913,0.5479390258845407
45175,0.5712970906470737,0.33739416205269673
45176,0.33747176762913234,0.6581576494172713
45177,0.08373398948752772,0.21507849913760904
45178,0.5461442501982005,0.7057884778455413
45179,0.11066472542675673,0.1496304933379716
45180,0.10595265907405459,0.33027189344458696
45181,0.07756094742161698,0.42719476916960875
45182,0.051167508525258774,0.13155774811283935
45183,0.06856778267157052,0.1647687838827749
45184,0.18473818273066095,0.36918024607415306
45185,0.2387692738020614,0.20875383164486402
45186,0.1233786160869702,0.6155793840477731
45187,0.034162596901643805,0.8889209908198615
45188,0.08948669019988237,0.7759510415469187
45189,0.03740650864350572,0.3495758796724803
45190,0.020333754371767196,0.07077022799235776
45191,0.09086993640150941,0.8168312230519523
45192,0.0825711248334549,0.1437043714429399
45194,0.08088043152999354,0.03219349991178773
45195,0.8457916840426629,0.9621531263125
45196,0.4413659468842431,0.7892851094502057
45197,0.536963107006089,0.9292858684352395
45199,0.11233641833317812,0.17399553432718112
45200,0.0774581292533427,0.7321970722322343
45201,0.15050511685203755,0.3801656023980653
45202,0.052221200244132106,0.6052287311529035
45203,0.15919382699475237,0.21811595607368806
45204,0.12339587521526714,0.46295253556550947
45205,0.07466214402449614,0.5185227662844593
45206,0.039403079257788506,0.10238692949009466
45207,0.07444886915250633,0.03203025978662139
45208,0.2182282283652375,0.30088502646156196
45209,0.7449706810322713,0.7445183774138078
45210,0.14087917503968603,0.9579498229877109
45211,0.03081488864020874,0.08078170259999451
45212,0.28126109871044713,0.5886324921026963
45213,0.3067050936942451,0.4204162950225431
45214,0.11915649760967877,0.45256533319713943
45215,0.3879198926121601,0.8597454305850133
45216,0.35916436272498986,0.8701180125396252
45217,0.259206486738593,0.543463191268725
45218,0.1944761278058482,0.7912964317217153
45219,0.06933194750060365,0.3725961562872069
45220,0.5105278755484202,0.8232574904869661
45221,0.1278712519769797,0.5053516000188882
45222,0.08551319100705367,0.948345198820864
45223,0.4786822598374783,0.11538298967302649
45224,0.01883454094321942,0.15387242622131128
45225,0.1552235919609762,0.4064954036487501
45226,0.19278720896104995,0.30620832631499545
45227,0.0931558649136633,0.19832695689363963
45228,0.03888815065294114,0.22872887025094196
45229,0.27506140585369315,0.5511201944682407
45230,0.4332807134920344,0.8582336069526108
45231,0.06685088891739639,0.6238802726273391
45232,0.14926729971287395,0.3877643837970133
45233,0.13339333271415588,0.5548677096026433
45234,0.20075641458990973,0.676981166456462
45235,0.022305513306749857,0.049568036395426736
45236,0.7720203668097397,0.9501114382493043
45237,0.06129284961049735,0.1360967918484697
45238,0.20105440301923955,0.18162233517963192
45239,0.10066927119246967,0.15232615731653532
45240,0.012871261007255587,0.06131154180084983
45241,0.7652004494526031,0.6137561920590894
45242,0.06317538584813426,0.7388304694848956
45243,0.1148987507725527,0.7574576010917147
45244,0.04811106224324933,0.23756910561412362
45245,0.16199041899875113,0.5141898217640439
45246,0.20176039283336122,0.564210298747367
45247,0.4895039465319774,0.5080659327389428
45248,0.07645905436504245,0.6920660982231626
45249,0.07181934926001861,0.34749878685928487
45250,0.1194725906331909,0.40617898877178
45251,0.07665617532773793,0.4497518600544814
45252,0.38513355572125496,0.8705524940777878
45253,0.5872796525863958,0.2695046700885776
45254,0.46844864323915686,0.6999306909813321
45255,0.10632899757580139,0.41762621297650687
45256,0.09249376963605212,0.42264769932887014
45258,0.6462165344030276,0.8305186717956987
45259,0.1345672250996536,0.8468706327037441
45260,0.107740846765113,0.28294866588776924
45261,0.09161666818682294,0.3769272481755364
45262,0.6577828699849412,0.8673214994282279
45263,0.16476863812360978,0.5088241552535421
45265,0.5740134076720069,0.5779600019202993
45266,0.5749360816798413,0.8635009453508353
45267,0.08975980220295983,0.9078398938846005
45268,0.34892213607465056,0.5094301120633965
45269,0.13263439267131133,0.4007332402224386
45270,0.07338684034030579,0.3907258749136523
45272,0.05135262550408343,0.5724694150485641
45273,0.1536650045640939,0.16305423966237723
45274,0.042461475288122386,0.056878477758796855
45275,0.3435448048986189,0.8770234451541737
45276,0.094977078320017,0.16754941823174171
45277,0.14605579978633992,0.31214821864398073
45278,0.10196381723366389,0.3209575232067431
45279,0.29475906876898206,0.7313661807785647
45280,0.10789177553352851,0.5982009361886239
45281,0.08387202036319846,0.9437982792920002
45282,0.06171807867819943,0.7084376737225799
45283,0.10889217856165144,0.17515460095908636
45284,0.44128456561288054,0.14052018145409387
45285,0.11345381384383978,0.44643922024150784
45286,0.09602731012614066,0.5348737668966013
45287,0.07060548517163112,0.15322698182667457
45288,0.09313144934148988,0.6920712561243565
45289,0.4711968202571485,0.14183365916913712
45290,0.16069491753561768,0.9694194361806826
45291,0.2266743053612002,0.8744064663202932
45292,0.11679096600587684,0.36395457098846795
45293,0.08860549522745763,0.9133173976998143
45294,0.06916070613295532,0.41296968182638444
45295,0.1035778274559959,0.15046749354036737
45296,0.06697025171725668,0.9582571997294695
45297,0.10587531365617288,0.29504987015245066
45298,0.4624090596001091,0.09306653852543846
45299,0.028244760639025434,0.036260705329896774
45300,0.17519282429666957,0.3750144230891433
45301,0.016674911485495304,0.11363020864470852
45302,0.21239079918390333,0.8677907053166939
45303,0.10021449314722475,0.5177338885808535
45304,0.0612157186450221,0.255554248050237
45305,0.08863704663506826,0.23852156737783056
45306,0.305216316757964,0.6031334081259536
45307,0.5791387563178808,0.895802434254808
45308,0.6310747940499011,0.9335431237953056
45309,0.11261191717802077,0.2812356093902902
45310,0.07010560873667857,0.43558498356383185
45311,0.17086811360303905,0.607236528269911
45312,0.17992927816054533,0.7867212806968337
45313,0.10526205505035048,0.45750207624053507
45314,0.24879724332269126,0.3433598633684059
45315,0.19021089460278448,0.9514032630358729
45316,0.26948338066676264,0.842537609570426
45317,0.37297570590952683,0.7459323619971923
45318,0.044871202757790586,0.0742452604474303
45319,0.12045364575087963,0.5544491764116224
45320,0.6024924691602366,0.7733136612104149
45321,0.5361614789153366,0.5
45322,0.12342737543575,0.5734169570509322
45323,0.5348238513088474,0.39774781133947684
45324,0.04877495103580557,0.34694543478090006
45325,0.04118317416092472,0.2226917345831174
45326,0.8029093614640305,0.7622151951581533
45327,0.10539148866652998,0.24577037911882454
45328,0.5458675330528638,0.6791951800671521
45329,0.8142938703083088,0.9620537699774427
45330,0.09325527326981785,0.13185448297451766
45331,0.24073207054599047,0.1818107000150351
45332,0.16740763017895585,0.8313500029067412
45333,0.16852931555570216,0.47523393597471036
45334,0.12138256359347765,0.25141239949997235
45335,0.0749192012912564,0.17008712107017557
45336,0.5886020850063689,0.9149873536108626
45337,0.19062450868336298,0.267193686689217
45338,0.3006926785777946,0.7892241484165454
45339,0.10101933728875723,0.06737159646064007
45340,0.029758035431808466,0.07160517201142302
45341,0.11113356408754795,0.7494415240685005
45342,0.08992039553602271,0.8720382781024193
45343,0.6238232001895241,0.8242949382349776
45344,0.76017066542462,0.9361966947946115
45345,0.06604012016132624,0.2444232472821994
45346,0.06768450120131365,0.05796346674786588
45347,0.30709035176806193,0.6350744066661497
45348,0.09606889104738069,0.20470118127803663
45350,0.06466079210309061,0.1475707509524234
45351,0.307556834690079,0.9766578098203427
45352,0.15895410097628684,0.5418530282969498
45353,0.13023841616537266,0.9531118980014737
45354,0.0869149561920226,0.018276603668588864
45355,0.09596299292440845,0.06037412699613438
45356,0.6708996477313934,0.965823902088817
45357,0.7023646391423046,0.7670318780179299
45358,0.03691570655944885,0.6612217808198954
45359,0.10485904933907861,0.4866519153780803
45360,0.05570671808727343,0.8290014789015083
45361,0.10716163853739813,0.4577675811742486
45362,0.10386565561745946,0.14934662444968855
45363,0.013153144114511878,0.3468885290421349
45364,0.030802218027971263,0.14198815879741217
45365,0.8021876930060513,0.9046659112237091
45366,0.37149236754568216,0.8520402644020016
45367,0.07582452538962918,0.1197077547720852
45368,0.21947353192340097,0.2029069865330124
45369,0.13326849225372203,0.10605493007605273
45370,0.03894204249986483,0.2828486855175833
45371,0.14549049609609854,0.5061556962488302
45372,0.6033363560113624,0.902822817999726
45373,0.058864809120734725,0.22835395203786532
45374,0.04504536160664862,0.14686031842276276
45375,0.40195477979286554,0.8913994512000929
45377,0.19662805137168635,0.9475442335157644
45378,0.0383026800889077,0.13665841790768538
45379,0.2436308256184215,0.5662043584846769
45380,0.6695499084082117,0.88337614274432
45381,0.24226781658180813,0.7519584916412677
45382,0.07295446399627938,0.48142867895279223
45383,0.3060381508016708,0.4661692285209833
45384,0.2015120501413963,0.6732521186496768
45385,0.4501804180672007,0.40356950457251073
45386,0.7838650404822592,0.8803139025822738
45387,0.07607062799995958,0.1622029087022758
45388,0.22117629613404852,0.9652659871997115
45389,0.05421595273493066,0.34364692401365354
45390,0.14924757053970672,0.517466697174584
45391,0.1636228709274466,0.9474093778897458
45392,0.09725402631868033,0.1225295391154654
45393,0.2370452983682106,0.8121430274602698
45394,0.15049010450854497,0.8646652732936743
45395,0.4372769378925599,0.1772328038796951
45396,0.2634110987836729,0.9459481982220561
45397,0.2701890672323368,0.4175570502239618
45398,0.1769292828554423,0.5689067549397565
45399,0.056026293751579304,0.15254717392714368
45401,0.10614796726816711,0.45417179027988286
45402,0.12806147457932507,0.851452048224965
45403,0.672587447864877,0.8027567997459885
45404,0.1053945179152949,0.3707532327320332
45406,0.03314796921306619,0.3990937788104272
45407,0.35200222492252775,0.8427051165986944
45408,0.3802162572959771,0.5793386469849725
45409,0.20428549495084108,0.06281419436166172
45410,0.0529068298877145,0.7385439245424292
45411,0.20131434065458179,0.829481483827251
45412,0.0390085607796134,0.7126369660574151
45414,0.07701525911476471,0.9404855343847246
45415,0.061223402133487995,0.07958759742796202
45416,0.747789687837546,0.5484714923642833
45417,0.06685439364548224,0.3429410015117166
45418,0.052268486746818936,0.18654306565320866
45419,0.11530672340982441,0.2514597992522249
45420,0.03634737378394824,0.09806988965036595
45421,0.5065997454753864,0.28015079713099394
45422,0.10409443648801163,0.8385523287560385
45423,0.17035212661985993,0.1584513479314291
45424,0.22718995957739818,0.47258888763709417
45425,0.3580005953922815,0.1946524958804881
45426,0.2903157586662956,0.8673780447657297
45427,0.14315091900686416,0.6960027200139519
45429,0.12553463658875744,0.14406112458610754
45431,0.4367039989428159,0.01646033327853412
45432,0.050520018142919565,0.08156372774543535
45433,0.03031593524902724,0.11124639646475971
45434,0.3064850832874737,0.34635111089239157
45435,0.7240478418625619,0.8737455521273858
45436,0.051009892019940675,0.16227298728135386
45437,0.06954917009907091,0.08690658646584346
45438,0.1449284531535618,0.23820891415653545
45439,0.4260808200812188,0.23928967520897426
45440,0.11707035801361308,0.8802900309597573
45441,0.2117123081131832,0.6163925148013116
45442,0.12432900387881957,0.23958387498936567
45443,0.16882862201422963,0.35495890016468307
45444,0.0575191128961471,0.9573149574029004
45445,0.0463218553512157,0.8164281721074043
45446,0.6285695117828787,0.7434618805336435
45447,0.04725279845375343,0.9730518088887792
45448,0.20923345821724015,0.5328086701975859
45449,0.19759330852787269,0.8289196036497903
45450,0.025703044668185463,0.04024434162963582
45451,0.03241056753881623,0.7838712353314116
45452,0.10264418623741238,0.2148059238672171
45453,0.033385949750191636,0.017274850919762864
45454,0.6609419579975672,0.920762881221911
45455,0.12153956577289886,0.8652275001941655
45456,0.03643715109256924,0.15050354972446728
45457,0.595502999715378,0.7745658206985939
45458,0.056945623247791184,0.38344687446670195
45459,0.6120582807052616,0.9354740093697164
45460,0.2223711938245649,0.18292666204953006
45461,0.18095213336364144,0.6459525724237034
45462,0.1766066687866025,0.24944292572153542
45463,0.07675122721277694,0.21858711877741702
45464,0.14184880443721057,0.8223118925990168
45465,0.5649652149299296,0.5747452988942323
45466,0.591472165826249,0.5558573825723294
45467,0.011674783054014528,0.2757629242224162
45468,0.24674001847274976,0.8910248626394237
45469,0.04907224662969426,0.06543085615967666
45470,0.07449104878927566,0.16961843351818
45471,0.1435035989669963,0.49407952247226644
45472,0.14376152207010798,0.3710171899604679
45473,0.028521734553862803,0.037005934753124144
45474,0.17370557980822413,0.9539043385085878
45475,0.1615142636927327,0.3229301829163834
45476,0.07456074457295579,0.033536606555349194
45477,0.11631945841804428,0.34479224022720617
45478,0.5335144915234338,0.21819906738612566
45480,0.08199876483724855,0.7042541687376009
45481,0.4485432474749153,0.6724709870706675
45482,0.04465430789181556,0.10734281364866308
45483,0.125168359165211,0.6456874800171153
45484,0.12033877506817313,0.6578481356569291
45485,0.788994463292193,0.914905054322791
45486,0.05156939900797769,0.1124081533495708
45487,0.07583575330424792,0.8046180147788994
45488,0.06253799480328986,0.09154131490088091
45489,0.04518409657272225,0.6113454869453568
45490,0.277350224999832,0.8187008139101808
45491,0.05852403814870359,0.09740000135975987
45492,0.0665664831542176,0.17245304460711677
45493,0.11419650759122882,0.9039466024834697
45494,0.22742367133861902,0.8346642635767579
45495,0.12390428031002167,0.605938492851825
45496,0.5196885144298096,0.8788856605745112
45497,0.053360902721003294,0.05266858307774311
45498,0.10975419010695564,0.1001476444627948
45499,0.0766611013392378,0.24665119423227783
45500,0.37900777611364767,0.7465707594541034
45501,0.5382356361252953,0.7890316968916784
45502,0.2500222123257408,0.37951270962208283
45503,0.2774094892247768,0.6468900018077127
45504,0.6548575409504674,0.9192945431000141
45506,0.02976894364948854,0.22334792765923583
45507,0.022840669838923685,0.5
45508,0.15720450086436819,0.31258500562963726
45509,0.08014082993572887,0.36828374553280957
45510,0.06772513124576908,0.697345902439817
45511,0.13066940603583846,0.14806961042186004
45512,0.10552461862977588,0.26576767945569524
45513,0.8023502891338112,0.7756623881516829
45514,0.15610721318048756,0.1147399220529213
45515,0.057516395334298843,0.7874042726998122
45516,0.078577308467989,0.6233472952795247
45517,0.9226550076426944,0.9182301397050807
45518,0.18831020473438523,0.5225734215506618
45519,0.01562735707983543,0.11759075724986899
45520,0.08123166970168369,0.10909825632448328
45521,0.21242172440132084,0.2584087748991181
45522,0.10897803086546738,0.32829484249968255
45524,0.6607456400622292,0.14080736895733303
45525,0.011438144886640012,0.016056331547508244
45526,0.06205791859965215,0.16704117654752085
45527,0.7701422850699752,0.9543919995406882
45528,0.11417021947242922,0.4316938441603364
45529,0.16615305588935708,0.061676881248240854
45530,0.7170408333426667,0.9034218903690078
45531,0.10024127543497674,0.10403248515390874
45532,0.8018621570563167,0.919582658944535
45533,0.008235497494374236,0.019336690608947778
45534,0.8508540692494937,0.953527022025966
45535,0.03194853710160425,0.1274946695992769
45536,0.016719625058882838,0.09614196322679587
45537,0.28941968697221243,0.779284644433496
45538,0.6061284331036484,0.726149004434617
45539,0.10441671571965937,0.24097194988099435
45540,0.053560190477896515,0.3875503470580899
45541,0.09033423482211658,0.21853476036220265
45542,0.01979670062609479,0.0920509004956139
45543,0.4005331147264405,0.7537732965426277
45544,0.022625498167685793,0.2702286888029819
45545,0.1688170694299246,0.8864405899308838
45546,0.3877432775590373,0.5
45547,0.5504028910246673,0.9249505483661404
45548,0.23134062205373085,0.9087410813069219
45549,0.015669853413938947,0.05327658871598497
45550,0.08787052773226814,0.08169032165925612
45551,0.11027780831765618,0.11636549132831046
45552,0.08549944626359757,0.20697040843902526
45553,0.11650510631107698,0.2739836264595495
45554,0.0885587863527205,0.4713105654159044
45555,0.05122877797025479,0.18192322693737156
45556,0.15534733126120653,0.8155847800311007
45557,0.16111168378654425,0.39645687994808326
45558,0.123865274600542,0.5375170498467987
45559,0.11781031647430423,0.10807000586194444
45560,0.0521047900543145,0.2443982933624327
45561,0.09045151670177637,0.9369164764374334
45562,0.36295757742642654,0.8529486717932432
45563,0.2949494343280042,0.5100876909679363
45564,0.6238529072314333,0.8340141408361459
45566,0.0511646525646346,0.11838715952036999
45567,0.07838493918375397,0.89612722207707
45568,0.31542596138092943,0.3897007823113915
45569,0.1315251505988088,0.2020171551703543
45570,0.03034169530512315,0.2875095708880439
45571,0.6282064795089816,0.8441912200537738
45572,0.09131108668524247,0.4171583284815233
45573,0.11225878329100494,0.7659527706902742
45574,0.21299089833695825,0.5829876860517704
45575,0.5423622758937192,0.7154657676495139
45576,0.14425609341375187,0.6152516727192591
45577,0.07160172681054099,0.2773634057545998
45578,0.20790193115276617,0.3363737444061735
45579,0.01975542563874423,0.03497487335277452
45580,0.621842773992736,0.7895200516045768
45581,0.24797359379679124,0.9536460367154024
45582,0.16310226925921018,0.17930357233806446
45583,0.14800034475918616,0.719140544500518
45584,0.24279103692478682,0.8712347989021562
45585,0.320802277232222,0.7858423759119568
45586,0.23937454568001976,0.7821978783805376
45587,0.06428721266338941,0.16201519689000934
45588,0.021445947370358726,0.0692385190745865
45589,0.05412196807088995,0.05698840948075404
45590,0.07973625062000032,0.15357663081426962
45591,0.09671447737002885,0.39913904989746346
